Real_Hs,Predicted_Hs
1.1,1.2269038
1.1,1.3524336
1.1666666,1.4301643
1.2333333,1.4678799
1.3,1.4939492
1.3,1.5067749
1.3,1.5176917
1.3,1.5276679
1.2333333,1.5144217
1.1666666,1.4976618
1.1,1.4834977
1.1166667,1.446008
1.1333333,1.3931378
1.15,1.3303757
1.1666666,1.2950853
1.1833333,1.292398
1.2,1.3108231
1.1666666,1.3279542
1.1333333,1.3403251
1.1,1.3415599
1.0666667,1.3334676
1.0333333,1.2976685
1.0,1.2260561
0.9666666,1.1340785
0.9333333,1.0256579
0.9,0.9253538
0.8666667,0.83746845
0.8333333,0.76884896
0.8,0.7341995
0.73333335,0.7011978
0.6666667,0.6865734
0.6,0.6537286
0.6,0.62562203
0.6,0.5837661
0.6,0.55892926
0.56666666,0.52876836
0.53333336,0.5041468
0.5,0.47071752
0.5,0.43617874
0.5,0.42021784
0.5,0.45319656
0.46666664,0.48809657
0.43333334,0.53235227
0.4,0.52828443
0.36666667,0.49321812
0.33333334,0.44670275
0.3,0.4125495
0.3,0.40851322
0.3,0.4100268
0.3,0.4051349
0.33333334,0.4136965
0.36666667,0.4703111
0.4,0.5800501
0.46666664,0.6898905
0.53333336,0.8064146
0.6,0.9029155
0.6666667,1.0056618
0.73333335,1.1153344
0.8,1.2041538
0.8333333,1.2786623
0.8666667,1.3553196
0.9,1.4195547
1.1,1.4564476
1.3,1.4577094
1.5,1.4629519
1.5666667,1.4837735
1.6333333,1.4945555
1.6999999,1.5192119
1.6333333,1.555357
1.5666667,1.6145399
1.5,1.6478341
1.5333333,1.6717128
1.5666667,1.694276
1.6,1.7163724
1.6666666,1.7302068
1.7333332,1.7212504
1.7999998,1.695814
1.7666665,1.632949
1.7333332,1.5619383
1.6999999,1.4768525
1.6666666,1.4107621
1.6333333,1.3037623
1.6,1.2368759
1.5,1.1566894
1.4,1.0824035
1.3,0.9892651
1.2666667,0.913112
1.2333333,0.8695259
1.2,0.86451405
1.1333333,0.85724664
1.0666667,0.8569477
1.0,0.8634405
0.9333333,0.8440803
0.8666667,0.78988165
0.8,0.74229026
0.73333335,0.6871019
0.6666667,0.5882719
0.6,0.48113787
0.6,0.3919368
0.6,0.3346389
0.6,0.31852898
0.56666666,0.3101354
0.53333336,0.2905139
0.5,0.29910803
0.46666664,0.3323276
0.43333334,0.38162175
0.4,0.4400749
0.43333334,0.4852914
0.46666664,0.5205083
0.5,0.5002978
0.56666666,0.45970255
0.6333333,0.419284
0.7,0.40589282
0.73333335,0.42072237
0.76666665,0.43695256
0.8,0.4451462
0.8,0.4442981
0.8,0.47111374
0.8,0.5101347
0.8,0.54019666
0.8,0.56940484
0.8,0.59217656
0.8,0.62114114
0.8,0.6547882
0.8,0.6895427
0.76666665,0.7324133
0.73333335,0.7580702
0.7,0.7706762
0.7,0.78298366
0.7,0.7670568
0.7,0.75745386
0.6666667,0.7361999
0.6333333,0.73920435
0.6,0.73392147
0.6,0.71086955
0.6,0.70567334
0.6,0.7673414
0.7,0.81452763
0.8,0.85483104
0.9,0.8786291
0.9333333,0.9350132
0.9666666,0.91954434
1.0,0.87842363
1.0,0.8973933
1.0,0.8621299
1.0,0.8309183
1.1,0.8312046
1.2,0.9292254
1.3,1.0444368
1.4333333,1.1543283
1.5666667,1.2383443
1.6999999,1.3294917
1.7333332,1.4113992
1.7666665,1.4547346
1.7999998,1.4982723
1.8333331,1.5018387
1.8666664,1.4832597
1.8999997,1.4330943
1.7999998,1.3688998
1.6999999,1.3261236
1.6,1.2964684
1.6666666,1.2866046
1.7333332,1.3111649
1.7999998,1.3302994
1.7333332,1.334095
1.6666666,1.3404648
1.6,1.3149874
1.4333333,1.2726194
1.2666667,1.1956547
1.1,1.1084595
1.0333333,1.0206728
0.9666666,0.9595472
0.9,0.92783356
0.9333333,0.88247746
0.9666666,0.8413757
1.0,0.8116832
0.9666666,0.80989367
0.9333333,0.8729923
0.9,0.9114895
0.9,0.94777465
0.9,0.9860964
0.9,1.0071125
0.9,0.9669674
0.9,0.9166125
0.9,0.88662416
0.9,0.8545625
0.9,0.816664
0.9,0.76374525
0.8666667,0.73545855
0.8333333,0.6887878
0.8,0.65399134
0.76666665,0.6406509
0.73333335,0.628286
0.7,0.6375862
0.6666667,0.61005163
0.6333333,0.5624983
0.6,0.49765772
0.56666666,0.45569295
0.53333336,0.4571693
0.5,0.43003377
0.43333334,0.4057063
0.36666667,0.38942388
0.3,0.3495125
0.35,0.30106547
0.4,0.26488754
0.45,0.24481447
0.5,0.22295773
0.55,0.19921067
0.6,0.24698973
0.6666667,0.26924717
0.73333335,0.34688717
0.8,0.3880389
0.8333333,0.42825082
0.8666667,0.4319209
0.9,0.4201185
0.8,0.40158564
0.7,0.38541052
0.6,0.3653727
0.56666666,0.36618644
0.53333336,0.37819996
0.5,0.40885946
0.46666664,0.43373832
0.43333334,0.46706793
0.4,0.49288008
0.4,0.5209427
0.4,0.55936015
0.4,0.6064226
0.4,0.64914
0.4,0.69278693
0.4,0.7128107
0.43333334,0.7138461
0.46666664,0.6774439
0.5,0.63914454
0.46666664,0.591168
0.43333334,0.5484451
0.4,0.52009654
0.46666664,0.49820316
0.53333336,0.49504444
0.6,0.523457
0.56666666,0.5592178
0.53333336,0.5347183
0.5,0.47597203
0.46666664,0.43550754
0.43333334,0.38840994
0.4,0.3758488
0.36666667,0.37306565
0.33333334,0.3628149
0.3,0.35500693
0.3,0.3520676
0.3,0.31871545
0.3,0.26356477
0.33333334,0.22045982
0.36666667,0.21478724
0.4,0.19474319
0.46666664,0.19287208
0.53333336,0.2165153
0.6,0.24507846
0.6333333,0.2859318
0.6666667,0.37549612
0.7,0.4840197
0.6666667,0.55090415
0.6333333,0.5539025
0.6,0.55161065
0.56666666,0.5616207
0.53333336,0.5792894
0.5,0.60855365
0.46666664,0.6491284
0.43333334,0.67006487
0.4,0.6860801
0.4,0.6810992
0.4,0.6914256
0.4,0.6906518
0.4,0.71610993
0.4,0.7612626
0.4,0.7837239
0.43333334,0.78182423
0.46666664,0.76599497
0.5,0.7392968
0.53333336,0.71890813
0.56666666,0.6942559
0.6,0.65049624
0.6333333,0.6139542
0.6666667,0.6140631
0.7,0.64535683
0.6666667,0.6635848
0.6333333,0.6599133
0.6,0.64963436
0.56666666,0.6137329
0.53333336,0.5628934
0.5,0.51764494
0.46666664,0.4890035
0.43333334,0.47058374
0.4,0.46171224
0.4,0.4422821
0.4,0.44283643
0.4,0.44910935
0.36666667,0.46891263
0.33333334,0.46917853
0.3,0.45704928
0.3,0.4433393
0.3,0.43555966
0.3,0.4210752
0.3,0.4201673
0.3,0.41819105
0.3,0.46705085
0.3,0.48354787
0.3,0.5155516
0.3,0.52731067
0.3,0.52084506
0.3,0.48982215
0.3,0.48164266
0.3,0.46649846
0.3,0.4401962
0.3,0.41847762
0.3,0.39341527
0.3,0.37991053
0.3,0.3885452
0.26666668,0.38897175
0.23333332,0.40326405
0.2,0.42344546
0.2,0.46206924
0.2,0.46211404
0.2,0.48939553
0.2,0.49676728
0.2,0.48328575
0.2,0.46467668
0.2,0.4414134
0.2,0.41670343
0.2,0.42790565
0.23333332,0.41853508
0.26666668,0.4028313
0.3,0.36882243
0.26666668,0.3421011
0.23333332,0.32285854
0.2,0.33668494
0.2,0.36038226
0.2,0.37775505
0.2,0.38260424
0.2,0.3938993
0.2,0.39461955
0.2,0.41140658
0.2,0.41936788
0.2,0.41967285
0.2,0.40895602
0.2,0.4160349
0.2,0.40426034
0.2,0.3975945
0.2,0.39206818
0.2,0.39528114
0.2,0.39056218
0.2,0.38223982
0.2,0.34424105
0.2,0.3178836
0.2,0.28994375
0.2,0.26097557
0.2,0.25923744
0.2,0.26596874
0.2,0.26056075
0.2,0.27686673
0.2,0.28798464
0.2,0.2764259
0.2,0.25522184
0.2,0.2564269
0.2,0.2633971
0.2,0.26875302
0.2,0.26518428
0.2,0.2917054
0.2,0.30616733
0.5,0.7882111
0.5,0.7264523
0.5,0.68052983
0.46666664,0.6251766
0.43333334,0.56937253
0.4,0.5172213
0.4,0.4716254
0.4,0.43645027
0.4,0.3944637
0.36666667,0.35110196
0.33333334,0.3277716
0.3,0.30777994
0.3,0.3095812
0.3,0.3035689
0.3,0.30265144
0.36666667,0.31669778
0.43333334,0.36722603
0.5,0.46681055
0.53333336,0.6056216
0.56666666,0.769502
0.6,0.896414
0.56666666,0.8965915
0.53333336,0.88314414
0.5,0.9100423
0.56666666,0.9711724
0.6333333,1.029174
0.7,1.045803
0.8333333,0.9684513
0.9666666,0.9016194
1.1,0.7086543
1.0333333,0.65055984
0.9666666,0.54909706
0.9,0.6053133
0.8666667,0.69776106
0.8333333,0.8415964
0.8,0.8780902
0.73333335,0.89371777
0.6666667,0.90063554
0.6,0.9095423
0.6,0.9416172
0.6,1.0034859
0.6,1.0360625
0.7,1.1167748
0.8,1.1981211
0.9,1.2336669
1.1333333,1.2861127
1.3666667,1.3697432
1.6,1.5237838
1.8333331,1.6021663
2.0666666,1.6292539
2.2999997,1.647779
2.3666663,1.7048473
2.4333334,1.7341429
2.5,1.7721214
2.333333,1.7827322
2.1666665,1.7480453
2.0,1.6706618
1.933333,1.5862432
1.8666664,1.4893818
1.7999998,1.3986322
1.7666665,1.2929808
1.7333332,1.1564113
1.6999999,1.0226963
1.6,0.8859505
1.5,0.7834422
1.4,0.71205896
1.3,0.6351819
1.2,0.57289
1.1,0.49494892
1.1,0.44134262
1.1,0.39012188
1.1,0.36568224
1.0333333,0.3620258
0.9666666,0.36539507
0.9,0.397847
0.8666667,0.43140656
0.8333333,0.46032265
0.8,0.5032986
0.76666665,0.563333
0.73333335,0.6358196
0.7,0.74649864
0.73333335,0.8450821
0.76666665,0.93793494
0.8,1.0486556
0.9,1.1510016
1.0,1.2344396
1.1,1.3099096
1.2,1.4047071
1.3,1.5169125
1.4,1.6140188
2.333333,1.6332985
2.4666667,1.9137222
2.6,2.0370572
2.5,1.8879609
2.4,1.7629167
2.2999997,1.7535549
2.4666667,1.7568642
2.6333334,1.7826902
2.8,1.7794211
2.8,1.7572283
2.8,1.7245125
2.8,1.7388601
2.6666667,1.7368084
2.5333333,1.6810476
2.4,1.6281167
2.2666664,1.5067731
2.1333332,1.4089676
2.0,1.306374
1.8999997,1.2376193
1.7999998,1.164447
1.6999999,1.0763897
1.5333333,0.9944433
1.3666667,0.8845499
1.2,0.7740611
1.1333333,0.66187745
1.0666667,0.591233
1.0,0.5441942
0.9333333,0.54623747
0.8666667,0.5753729
0.8,0.5993607
0.8333333,0.6236344
0.8666667,0.6485844
0.9,0.69150037
0.9333333,0.71576107
0.9666666,0.7112065
1.0,0.7102291
1.0333333,0.7065862
1.0666667,0.74146014
1.1,0.7993677
1.0666667,0.84201753
1.0333333,0.8669052
1.0,0.8682428
0.9666666,0.88250536
0.9333333,0.9036606
0.9,0.9525382
0.8666667,0.9521251
0.8333333,0.9358394
0.8,0.910781
0.8,0.8879066
0.8,0.8632698
0.8,0.863403
0.8,0.89409184
0.8,0.8855475
0.8,0.87002975
0.8,0.8454374
0.8,0.8261483
0.8,0.8327177
0.8,0.8271632
0.8,0.79995835
0.8,0.7404253
0.9666666,0.7153732
1.1333333,0.73595333
1.3,0.8020266
1.2666667,0.8594106
1.2333333,0.89260995
1.2,0.9217208
1.1333333,0.9621898
1.0666667,0.9597918
1.0,0.9789078
0.9666666,1.0191836
0.9333333,1.0628834
0.9,1.0388637
0.9333333,1.0263925
0.9666666,1.0287353
1.0,1.0591965
1.0333333,1.1130879
1.0666667,1.1681482
1.1,1.2038332
1.1,1.2827506
1.1,1.2992561
1.1,1.3606204
1.1666666,1.430179
1.2333333,1.5259188
1.3,1.560106
0.68333334,0.77395105
0.6666667,0.79797375
0.65,0.8152848
0.6333333,0.8230944
0.6166667,0.81038165
0.6,0.8119739
0.28333333,0.38258886
0.26666668,0.32575896
0.25,0.2806736
0.23333332,0.25965592
0.21666667,0.22263983
0.2,0.18256369
0.23333332,0.15144828
0.26666668,0.152803
0.3,0.17666464
0.3,0.21065411
0.3,0.25082582
0.3,0.2729507
0.56666666,0.6332112
0.5833333,0.6245675
0.6,0.6005499
0.6,0.56225336
0.6,0.53735787
0.6,0.5335557
0.53333336,0.53261304
0.46666664,0.5382968
0.4,0.5422897
0.3,0.4659679
0.3,0.44782045
0.3,0.40855283
0.5,0.70861363
0.5,0.6892635
0.5,0.67321944
0.5,0.6125735
0.5,0.5894575
0.5,0.6838001
0.53333336,0.8158955
0.56666666,0.9753889
0.6,1.0722319
0.6333333,1.1207986
0.6666667,1.1342639
0.7,1.1976542
0.85,1.1934183
1.0,1.192779
1.15,1.2197782
1.3,1.2717077
1.45,1.278132
1.6,1.261208
1.6333333,1.3078474
1.6666666,1.3739413
1.6999999,1.4193815
1.7333332,1.4880981
1.7666665,1.5824871
1.7999998,1.6827072
1.7333332,1.7696303
1.6666666,1.820778
1.6,1.8693135
1.6999999,1.9555188
1.7999998,2.1075165
1.8999997,2.2841582
1.9666667,2.3817155
2.0333333,2.4608166
2.1,2.5003695
2.333333,2.535218
2.5666666,2.572651
2.8,2.6631095
3.3333333,2.7932575
3.8666663,2.983976
4.4,3.1318305
4.9,3.3101513
4.9,3.417359
4.4,3.4531124
4.48,3.4765666
4.56,3.547411
4.6,3.6357443
4.6,3.6607833
4.4,3.6588414
4.2,3.634415
4.1,3.555529
4.0,3.412852
3.9,3.241247
3.6999998,3.0725534
3.5,2.9125168
3.3,2.8345091
3.1666667,2.7918873
3.033333,2.7466614
2.8999999,2.709504
2.7,2.6215882
2.5,2.5223725
2.2999997,2.2685013
2.2666664,2.0906537
2.233333,2.006021
2.1999998,1.9892838
2.1999998,2.044749
2.1999998,2.1245623
2.1999998,2.2072403
2.1,2.2391586
2.0,2.1766436
1.8999997,2.080977
1.8999997,1.9891124
1.8999997,1.9879457
1.8999997,2.0121439
1.8666664,2.0614884
1.8333331,2.1081126
1.7999998,2.1567001
1.7666665,2.22003
1.7333332,2.2547023
1.6999999,2.2075653
1.6999999,2.1457198
1.6999999,2.02957
1.6999999,1.8994062
1.7333332,1.8343372
1.7666665,1.8185508
1.7999998,1.8041517
1.7666665,1.7952902
1.7333332,1.7668524
1.6999999,1.7639171
1.6666666,1.768389
1.6333333,1.8128705
1.6,1.8343897
1.5333333,1.8573079
1.4666667,1.8424077
1.4,1.8526479
1.4,1.846407
1.4,1.8096354
1.4,1.7442981
1.3666667,1.6583266
1.3333334,1.575088
1.3,1.4915833
1.2666667,1.4107243
1.2333333,1.3417333
1.2,1.2532407
1.2,1.1849395
1.2,1.1205887
1.2,1.0771152
1.2,1.0389149
1.2,1.0240638
1.2,0.98771775
1.1666666,0.9372169
1.1333333,0.8864182
1.1,0.8412519
1.0333333,0.78840506
0.9666666,0.7615406
0.9,0.70336604
0.9,0.6677044
0.9,0.63996524
0.9,0.66321254
0.8333333,0.6738591
0.76666665,0.68556535
0.7,0.6666036
0.6666667,0.6171513
0.6333333,0.564116
0.6,0.5080414
0.6333333,0.45587993
0.6666667,0.4266256
0.7,0.41733876
0.7,0.43849248
0.7,0.5198715
0.7,0.638076
0.73333335,0.7810371
0.76666665,0.90987694
0.8,1.0064415
0.8666667,1.0674859
0.9333333,1.0677545
1.0,1.0085595
1.0666667,0.9340469
1.1333333,0.84614676
1.2,0.7507728
1.2333333,0.6973568
1.2666667,0.6224333
1.3,0.5738014
1.2333333,0.53460485
1.1666666,0.49546212
1.1,0.4895632
1.0333333,0.492199
0.9666666,0.49526432
0.9,0.47633898
0.8666667,0.43745646
0.8333333,0.40807334
0.8,0.3916629
0.76666665,0.4023143
0.73333335,0.44951743
0.7,0.5280719
0.7,0.6019308
0.7,0.66935223
0.7,0.7173575
0.73333335,0.7721236
0.76666665,0.8279777
0.8,0.90610474
0.76666665,0.9947564
0.73333335,1.1201532
0.7,1.2242142
0.76666665,1.3178979
0.8333333,1.3795536
0.9,1.3911512
0.9333333,1.4059064
0.9666666,1.429362
1.0,1.4668758
1.0333333,1.5326862
1.0666667,1.5822967
1.1,1.5956807
1.1333333,1.5926238
1.1666666,1.6196781
1.2,1.6659925
1.1666666,1.7101314
1.1333333,1.7813365
1.1,1.8176078
1.2,1.8269491
1.3,1.8201783
1.4,1.8053594
1.4666667,1.7985963
1.5333333,1.7600076
1.6,1.7622501
1.6333333,1.8148446
1.6666666,1.862938
1.6999999,1.8149924
1.6999999,1.7951547
1.6999999,1.7198979
1.6999999,1.610642
1.6,1.5360736
1.5,1.5208987
1.4,1.5448581
1.4,1.4797783
1.4,1.342454
1.4,1.1590614
1.2666667,0.9632902
1.1333333,0.813245
1.0,0.80510557
0.9333333,0.87755775
0.8666667,0.7992737
0.8,0.8169937
0.8,0.87935865
0.8,0.9209575
0.8,0.8972154
0.8333333,0.8220189
0.8666667,0.7670289
0.9,0.73333466
0.9333333,0.6795161
0.9666666,0.6185021
1.0,0.54748434
1.0333333,0.5093361
1.0666667,0.43655965
1.1,0.41957122
1.0,0.40169513
0.9,0.38206553
0.8,0.43378305
0.76666665,0.47566843
0.73333335,0.5223028
0.7,0.5697176
0.7,0.6192022
0.7,0.6906951
0.7,0.752725
0.73333335,0.768278
0.76666665,0.79836375
0.8,0.7875949
0.81666666,0.76427394
0.8333333,0.7648202
0.85,0.75103635
0.8666667,0.7511104
0.8833333,0.7115241
0.9,0.69779
0.9333333,0.7401929
0.9666666,0.76957613
1.0,0.84605527
1.0333333,1.0160829
1.0666667,1.176492
1.1,1.328555
1.1333333,1.4666126
1.1666666,1.582725
1.2,1.5817941
1.2333333,1.5304416
1.2666667,1.455978
1.3,1.3623449
1.1,1.2650424
0.9,1.190509
0.7,1.1749095
0.76666665,1.1305743
0.8333333,1.0833409
0.9,1.0641941
1.0666667,0.9822348
1.2333333,0.8205115
1.4,0.8460836
1.3,0.95398074
1.2,1.0771345
1.1,1.2039226
1.0666667,1.2441796
1.0333333,1.2485667
1.0,1.2781801
0.9666666,1.2928715
0.9333333,1.3652622
0.9,1.412083
0.8666667,1.3882277
0.8333333,1.3183784
0.8,1.2250949
0.76666665,1.1273277
0.73333335,1.046527
0.7,0.94882554
0.7,0.8730911
0.7,0.83917207
0.7,0.8131141
0.6666667,0.77311707
0.6333333,0.764805
0.6,0.7586572
0.6333333,0.7471015
0.6666667,0.7401476
0.7,0.72664994
0.7,0.72332186
0.7,0.71635044
0.7,0.7005113
0.73333335,0.70240605
0.76666665,0.70708483
0.8,0.7444137
0.8666667,0.81938416
0.9333333,0.921844
1.0,1.0449556
1.1,1.1825247
1.2,1.2679586
1.3,1.3881178
1.4,1.5295178
1.5,1.6462797
1.6,1.7494593
1.5666667,1.7977899
1.5333333,1.8053752
1.5,1.8066831
1.4666667,1.802618
1.4333333,1.7735405
1.4,1.7010561
1.4333333,1.6565329
1.4666667,1.6244642
1.5,1.6374682
1.4666667,1.6657528
1.4333333,1.7255875
1.4,1.7725154
1.4,1.7712116
1.4,1.7059504
1.4,1.6519707
1.5,1.6163684
1.6,1.6811802
1.6999999,1.7572784
1.7333332,1.8853538
1.7666665,2.0055566
1.7999998,2.1126552
1.8333331,2.182983
1.8666664,2.238963
1.8999997,2.2576985
1.8666664,2.2650802
1.8333331,2.217259
1.7999998,2.1279712
1.7333332,2.0089228
1.6666666,1.8790226
1.6,1.8075131
1.7666665,1.7908442
1.933333,1.8507111
2.1,1.9204882
2.1833332,2.0184298
2.2666664,2.1630287
2.3499997,2.299153
2.4333334,2.3556638
2.5166667,2.3859136
2.6,2.388351
2.5666666,2.3836064
2.5333333,2.4250414
2.5,2.4199224
2.6,2.437242
2.7,2.3982265
2.8,2.3880403
2.7333333,2.3132448
2.6666667,2.1784348
2.6,2.0086763
2.2999997,1.8426262
2.0,1.7014626
1.6999999,1.5727133
1.7333332,1.4521624
1.7666665,1.3659015
1.7999998,1.3158357
1.7666665,1.2546563
1.7333332,1.1779536
1.6999999,1.0844871
1.7333332,0.9947279
1.7666665,0.8691372
1.7999998,0.7300043
1.6999999,0.58895427
1.6,0.4934007
1.5,0.4404994
1.3333334,0.4131222
1.1666666,0.41810992
1.0,0.50003326
1.1,0.6209594
1.2,0.80815804
1.3,0.98482513
1.4333333,1.1324595
1.5666667,1.2091521
1.6999999,1.2314351
1.8666664,1.2656876
2.0333333,1.312228
2.1999998,1.3988205
2.233333,1.477057
2.2666664,1.5358481
2.2999997,1.5829856
2.2999997,1.6132325
2.2999997,1.5934339
2.2999997,1.5833869
2.4333334,1.605759
2.5666666,1.6597424
2.7,1.7330172
2.6333334,1.7925652
2.5666666,1.8331099
2.5,1.8318324
2.4,1.8604466
2.2999997,1.8550785
2.1999998,1.827205
2.0666666,1.8271643
1.933333,1.8369229
1.7999998,1.8346173
1.8666664,1.8005888
1.933333,1.7458705
2.0,1.6757855
2.0,1.6329904
2.0,1.641201
2.0,1.6615579
1.8666664,1.6386626
1.7333332,1.5408583
1.6,1.4454943
1.5333333,1.33224
1.4666667,1.2494792
1.4,1.1838856
1.4,1.1722383
1.4,1.1690463
1.4,1.1699811
1.3666667,1.1950805
1.3333334,1.2750369
1.3,1.4058523
1.3666667,1.4788035
1.4333333,1.6186079
1.5,1.7450398
1.6333333,1.8554362
1.7666665,1.911088
1.8999997,2.0159664
1.9666667,2.1074774
2.0333333,2.1852984
2.1,2.3046598
2.1999998,2.4285548
2.2999997,2.5173595
2.4,2.5653527
2.333333,2.6142964
2.2666664,2.6356056
2.1999998,2.6266682
2.3499997,2.6247363
2.5,2.6335135
2.65,2.7342002
2.8,2.8612883
2.9499998,2.9729617
3.0999997,3.094268
2.9666665,3.1205344
2.8333333,3.0967968
2.7,3.0254152
2.6333334,2.9607904
2.5666666,2.8761363
2.5,2.724299
2.4333334,2.579363
2.3666663,2.4488184
2.2999997,2.3306937
2.1666665,2.1860845
2.0333333,2.0418422
1.8999997,1.9034207
1.7999998,1.8104085
1.6999999,1.7426972
1.6,1.7118051
1.6,1.6991674
1.6,1.6609803
1.6,1.6180303
1.6,1.6057982
1.6,1.5924051
1.6,1.6183773
1.5333333,1.6616348
1.4666667,1.6912073
1.4,1.7097061
1.3666667,1.687402
1.3333334,1.6447154
1.3,1.6263407
1.4,1.6333832
1.5,1.657772
1.6,1.634735
1.6333333,1.5780998
1.6666666,1.5099792
1.6999999,1.4882464
1.6,1.4565781
1.5,1.443456
1.4,1.4353386
1.3333334,1.4460096
1.2666667,1.454719
1.2,1.4575133
1.2,1.422814
1.2,1.4064144
1.2,1.3589529
1.2,1.3098652
1.2,1.2462518
1.2,1.2351142
1.2,1.221501
1.2,1.1994964
1.2,1.1491406
1.1,1.0764611
1.0,0.9765085
0.9,0.9142234
0.8666667,0.85957974
0.8333333,0.82043743
0.8,0.78292584
0.76666665,0.7708037
0.73333335,0.76763356
0.7,0.7746241
0.73333335,0.7774535
0.76666665,0.77114385
0.8,0.74222827
0.76666665,0.72652656
0.73333335,0.7048279
0.7,0.677353
0.6666667,0.6474646
0.6333333,0.6445393
0.6,0.6363175
0.6,0.6155895
0.6,0.6182596
0.6,0.59067315
0.56666666,0.5728453
0.53333336,0.5646267
0.5,0.5653429
0.53333336,0.576355
0.56666666,0.591974
0.6,0.60189617
0.53333336,0.6226218
0.46666664,0.6364367
0.4,0.6229996
0.4,0.6269042
0.4,0.6248077
0.4,0.6265481
0.4,0.6699528
0.4,0.7190242
0.4,0.75352544
0.43333334,0.75817215
0.46666664,0.7661424
0.5,0.77628034
0.6,0.7727322
0.7,0.80769724
0.8,0.8442014
0.9333333,0.871629
1.0666667,0.915488
1.2,0.95116156
1.3,0.9948085
1.4,1.0590591
1.5,1.1287832
3.3333333,1.93037
3.4666667,2.0701685
3.6,2.1845975
2.233333,1.8078808
2.3666663,1.8025453
2.5,1.8024452
2.3666663,1.8077211
2.233333,1.8280032
2.1,1.793209
2.0333333,1.7897359
1.9666667,1.7492293
1.8999997,1.7046891
1.7999998,1.6470221
1.6999999,1.5937399
1.6,1.5817276
1.6,1.5669605
1.6,1.5872428
1.6,1.6390628
1.6,1.6740671
1.6,1.7767711
1.6,1.8149
1.5333333,1.9198825
1.4666667,1.8906054
1.4,1.8004315
1.3333334,1.7016999
1.2666667,1.5281689
1.2,1.3637198
1.1666666,1.2103419
1.1333333,1.1154566
1.1,1.056918
1.1,1.0141495
1.1,0.96894693
1.1,0.9314065
1.1,0.9100811
1.1,0.91004986
1.1,0.8860207
1.0666667,0.87497914
1.0333333,0.83642244
1.0,0.79894966
0.9666666,0.7557318
0.9333333,0.7306742
0.9,0.7059015
0.9,0.7004575
0.9,0.70806706
0.9,0.7325438
0.8666667,0.7509127
0.8333333,0.776424
0.8,0.78403616
0.76666665,0.8068956
0.73333335,0.82457733
0.7,0.8436384
0.6666667,0.8697327
0.6333333,0.897789
0.6,0.9213174
0.6333333,0.9173951
0.6666667,0.9215011
0.7,0.94904673
0.73333335,0.98716253
0.76666665,1.0600228
0.8,1.1159776
0.9333333,1.120077
1.0666667,1.0967351
1.2,1.1260023
1.2,1.1521509
1.2,1.1405941
1.2,1.0988443
1.1333333,1.0470785
1.0666667,0.98200935
1.0,0.92158073
0.9666666,0.8919073
0.9333333,0.8744828
0.9,0.8531213
0.8666667,0.8363624
0.8333333,0.8162456
0.8,0.8342105
0.8,0.87702376
0.8,0.8870259
0.8,0.84027165
0.76666665,0.7542
0.73333335,0.7015309
0.7,0.6802627
0.7,0.6563766
0.7,0.6557132
0.7,0.64803773
0.6666667,0.65393573
0.6333333,0.663825
0.6,0.69548154
0.6,0.74443
0.6,0.7926568
0.6,0.822389
0.7,0.83892256
0.8,0.8499603
0.9,0.8733444
0.9166666,0.90198356
0.9333333,0.9311744
0.9499999,0.9568353
0.9666666,0.9907705
0.98333335,1.0405236
1.0,1.0730008
1.0,1.0887076
1.0,1.0925089
